,hospital_id,row_id,line_type,description,rev_code,local_code,code,ms_drg,apr_drg,eapg,hcpcs_cpt,modifiers,thru,apc,icd,ndc,drug_hcpcs_multiplier,drug_quantity,drug_unit_of_measurement,drug_type_of_measurement,billing_class,setting,payer_category,payer_name,plan_name,standard_charge,standard_charge_percent,contracting_method,additional_generic_notes,additional_payer_specific_notes
1850,Legacy Good Samaritan Medical Center,1851,DRG,Vaginal Delivery Without Sterilization Or D&C With Cc,,,,806,,,,,,,,,,,,,facility,Inpatient,payer,HEALTH NET,,14625.0,,Capitation,,
1851,Legacy Good Samaritan Medical Center,1852,DRG,Complications Of Treatment Without Cc/Mcc,,,,921,,,,,,,,,,,,,facility,Inpatient,payer,HEALTH NET,,10125.0,,Capitation,,
1852,Legacy Good Samaritan Medical Center,1853,DRG,Degenerative Nervous System Disorders With Mcc,,,,056,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,12077.0,,Capitation,,
1853,Legacy Good Samaritan Medical Center,1854,DRG,Degenerative Nervous System Disorders Without Mcc,,,,057,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,8285.0,,Capitation,,
1854,Legacy Good Samaritan Medical Center,1855,DRG,Intracranial Hemorrhage Or Cerebral Infarction With Mcc,,,,064,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,3821.0,,Capitation,,
1855,Legacy Good Samaritan Medical Center,1856,DRG,Intracranial Hemorrhage Or Cerebral Infarction With Cc Or Tpa In 24 Hours,,,,065,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,11375.0,,Capitation,,
1856,Legacy Good Samaritan Medical Center,1857,DRG,Other Disorders Of Nervous System With Mcc,,,,091,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,8514.0,,Capitation,,
1857,Legacy Good Samaritan Medical Center,1858,DRG,Other Disorders Of Nervous System With Cc,,,,092,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,17387.0,,Capitation,,
1858,Legacy Good Samaritan Medical Center,1859,DRG,Other Disorders Of The Eye Without Mcc,,,,125,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,4498.0,,Capitation,,
1859,Legacy Good Samaritan Medical Center,1860,DRG,Respiratory System Diagnosis With Ventilator Support <=96 Hours,,,,208,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,9020.0,,Capitation,,
1860,Legacy Good Samaritan Medical Center,1861,DRG,Other Heart Assist System Implant,,,,215,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,29612.0,,Capitation,,
1861,Legacy Good Samaritan Medical Center,1862,DRG,"Cardiac Defibrillator Implant With Cardiac Catheterization Without Ami, Hf Or Shock With Mcc",,,,224,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,65608.0,,Capitation,,
1862,Legacy Good Samaritan Medical Center,1863,DRG,Permanent Cardiac Pacemaker Implant With Cc,,,,243,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,10717.0,,Capitation,,
1863,Legacy Good Samaritan Medical Center,1864,DRG,"Circulatory Disorders Except Ami, With Cardiac Catheterization With Mcc",,,,286,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,12136.0,,Capitation,,
1864,Legacy Good Samaritan Medical Center,1865,DRG,Hypertension Without Mcc,,,,305,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,20138.0,,Capitation,,
1865,Legacy Good Samaritan Medical Center,1866,DRG,"Stomach, Esophageal And Duodenal Procedures With Mcc",,,,326,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,28262.0,,Capitation,,
1866,Legacy Good Samaritan Medical Center,1867,DRG,Rectal Resection Without Cc/Mcc,,,,334,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,17527.0,,Capitation,,
1867,Legacy Good Samaritan Medical Center,1868,DRG,Appendectomy With Complicated Principal Diagnosis Without Cc/Mcc,,,,340,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,8226.0,,Capitation,,
1868,Legacy Good Samaritan Medical Center,1869,DRG,Other Digestive System O.R. Procedures With Cc,,,,357,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,21390.0,,Capitation,,
1869,Legacy Good Samaritan Medical Center,1870,DRG,Major Esophageal Disorders With Cc,,,,369,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,5789.0,,Capitation,,
1870,Legacy Good Samaritan Medical Center,1871,DRG,Inflammatory Bowel Disease With Mcc,,,,385,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,7004.0,,Capitation,,
1871,Legacy Good Samaritan Medical Center,1872,DRG,Inflammatory Bowel Disease Without Cc/Mcc,,,,387,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,11311.0,,Capitation,,
1872,Legacy Good Samaritan Medical Center,1873,DRG,"Esophagitis, Gastroenteritis And Miscellaneous Digestive Disorders Without Mcc",,,,392,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,4608.0,,Capitation,,
1873,Legacy Good Samaritan Medical Center,1874,DRG,"Pancreas, Liver And Shunt Procedures With Mcc",,,,405,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,47967.0,,Capitation,,
1874,Legacy Good Samaritan Medical Center,1875,DRG,Cirrhosis And Alcoholic Hepatitis With Mcc,,,,432,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,21491.0,,Capitation,,
1875,Legacy Good Samaritan Medical Center,1876,DRG,Disorders Of Pancreas Except Malignancy With Cc,,,,439,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,5503.0,,Capitation,,
1876,Legacy Good Samaritan Medical Center,1877,DRG,Amputation For Musculoskeletal System And Connective Tissue Disorders With Mcc,,,,474,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,75946.0,,Capitation,,
1877,Legacy Good Samaritan Medical Center,1878,DRG,"Lower Extremity And Humerus Procedures Except Hip, Foot And Femur Without Cc/Mcc",,,,494,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,10278.0,,Capitation,,
1878,Legacy Good Samaritan Medical Center,1879,DRG,Other Musculoskeletal System And Connective Tissue O.R. Procedures Without Cc/Mcc,,,,517,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,5044.0,,Capitation,,
1879,Legacy Good Samaritan Medical Center,1880,DRG,Septic Arthritis With Cc,,,,549,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,28590.0,,Capitation,,
1880,Legacy Good Samaritan Medical Center,1881,DRG,Cellulitis Without Mcc,,,,603,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,14996.0,,Capitation,,
1881,Legacy Good Samaritan Medical Center,1882,DRG,Adrenal And Pituitary Procedures Without Cc/Mcc,,,,615,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,7249.0,,Capitation,,
1882,Legacy Good Samaritan Medical Center,1883,DRG,O.R. Procedures For Obesity With Cc,,,,620,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,12665.0,,Capitation,,
1883,Legacy Good Samaritan Medical Center,1884,DRG,O.R. Procedures For Obesity Without Cc/Mcc,,,,621,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,11061.0,,Capitation,,
1884,Legacy Good Samaritan Medical Center,1885,DRG,Kidney Transplant,,,,652,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,53854.0,,Capitation,,
1885,Legacy Good Samaritan Medical Center,1886,DRG,Kidney And Ureter Procedures For Non-Neoplasm With Cc,,,,660,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,8337.0,,Capitation,,
1886,Legacy Good Samaritan Medical Center,1887,DRG,Uterine And Adnexa Procedures For Non-Malignancy With Cc/Mcc,,,,742,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,17678.0,,Capitation,,
1887,Legacy Good Samaritan Medical Center,1888,DRG,"Infections, Female Reproductive System With Cc",,,,758,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,5342.0,,Capitation,,
1888,Legacy Good Samaritan Medical Center,1889,DRG,Cesarean Section Without Sterilization With Cc,,,,787,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,6493.0,,Capitation,,
1889,Legacy Good Samaritan Medical Center,1890,DRG,Cesarean Section Without Sterilization Without Cc/Mcc,,,,788,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,7675.0,,Capitation,,
1890,Legacy Good Samaritan Medical Center,1891,DRG,Full Term Neonate With Major Problems,,,,793,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,2687.0,,Capitation,,
1891,Legacy Good Samaritan Medical Center,1892,DRG,Neonate With Other Significant Problems,,,,794,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,1340.0,,Capitation,,
1892,Legacy Good Samaritan Medical Center,1893,DRG,Normal Newborn,,,,795,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,1197.0,,Capitation,,
1893,Legacy Good Samaritan Medical Center,1894,DRG,Vaginal Delivery With Sterilization And/Or D&C With Mcc,,,,796,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,6109.0,,Capitation,,
1894,Legacy Good Samaritan Medical Center,1895,DRG,Vaginal Delivery Without Sterilization Or D&C With Mcc,,,,805,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,3969.0,,Capitation,,
1895,Legacy Good Samaritan Medical Center,1896,DRG,Vaginal Delivery Without Sterilization Or D&C With Cc,,,,806,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,2706.0,,Capitation,,
1896,Legacy Good Samaritan Medical Center,1897,DRG,Vaginal Delivery Without Sterilization Or D&C Without Cc/Mcc,,,,807,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,3546.0,,Capitation,,
1897,Legacy Good Samaritan Medical Center,1898,DRG,Major Hematological And Immunological Diagnoses Except Sickle Cell Crisis And Coagulation Disorders ,,,,809,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,8213.0,,Capitation,,
1898,Legacy Good Samaritan Medical Center,1899,DRG,Red Blood Cell Disorders Without Mcc,,,,812,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,5161.0,,Capitation,,
1899,Legacy Good Samaritan Medical Center,1900,DRG,Myeloproliferative Disorders Or Poorly Differentiated Neoplasms With Other Procedures With Cc/Mcc,,,,829,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,7057.0,,Capitation,,
1900,Legacy Good Samaritan Medical Center,1901,DRG,Infectious And Parasitic Diseases With O.R. Procedures With Mcc,,,,853,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,21793.0,,Capitation,,
1901,Legacy Good Samaritan Medical Center,1902,DRG,Septicemia Or Severe Sepsis With Mv >96 Hours,,,,870,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,90211.0,,Capitation,,
1902,Legacy Good Samaritan Medical Center,1903,DRG,Septicemia Or Severe Sepsis Without Mv >96 Hours With Mcc,,,,871,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,30888.0,,Capitation,,
1903,Legacy Good Samaritan Medical Center,1904,DRG,"Alcohol, Drug Abuse Or Dependence, Left Ama",,,,894,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,7118.0,,Capitation,,
1904,Legacy Good Samaritan Medical Center,1905,DRG,"Alcohol, Drug Abuse Or Dependence Without Rehabilitation Therapy Without Mcc",,,,897,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,11251.0,,Capitation,,
1905,Legacy Good Samaritan Medical Center,1906,DRG,Poisoning And Toxic Effects Of Drugs With Mcc,,,,917,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,31684.0,,Capitation,,
1906,Legacy Good Samaritan Medical Center,1907,DRG,Aftercare With Cc/Mcc,,,,949,,,,,,,,,,,,,facility,Inpatient,payer,MEDICAID MANAGED CARE - OHP,,5365.0,,Capitation,,
1907,Legacy Good Samaritan Medical Center,1908,DRG,Degenerative Nervous System Disorders Without Mcc,,,,057,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,40070.0,,Capitation,,
1908,Legacy Good Samaritan Medical Center,1909,DRG,Pulmonary Embolism Without Mcc,,,,176,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,16271.0,,Capitation,,
1909,Legacy Good Samaritan Medical Center,1910,DRG,Respiratory System Diagnosis With Ventilator Support <=96 Hours,,,,208,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,59682.0,,Capitation,,
1910,Legacy Good Samaritan Medical Center,1911,DRG,"Acute Myocardial Infarction, Discharged Alive With Mcc",,,,280,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,89385.0,,Capitation,,
1911,Legacy Good Samaritan Medical Center,1912,DRG,Heart Failure And Shock With Mcc,,,,291,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,20805.0,,Capitation,,
1912,Legacy Good Samaritan Medical Center,1913,DRG,Heart Failure And Shock With Cc,,,,292,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,17568.0,,Capitation,,
1913,Legacy Good Samaritan Medical Center,1914,DRG,Peripheral Vascular Disorders With Cc,,,,300,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,30152.0,,Capitation,,
1914,Legacy Good Samaritan Medical Center,1915,DRG,"Stomach, Esophageal And Duodenal Procedures Without Cc/Mcc",,,,328,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,34314.0,,Capitation,,
1915,Legacy Good Samaritan Medical Center,1916,DRG,Major Small And Large Bowel Procedures With Mcc,,,,329,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,89888.0,,Capitation,,
1916,Legacy Good Samaritan Medical Center,1917,DRG,Major Small And Large Bowel Procedures With Cc,,,,330,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,29349.0,,Capitation,,
1917,Legacy Good Samaritan Medical Center,1918,DRG,"Aftercare, Musculoskeletal System And Connective Tissue With Cc",,,,560,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,24310.0,,Capitation,,
1918,Legacy Good Samaritan Medical Center,1919,DRG,"Other Skin, Subcutaneous Tissue And Breast Procedures With Cc",,,,580,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,24221.0,,Capitation,,
1919,Legacy Good Samaritan Medical Center,1920,DRG,O.R. Procedures For Obesity Without Cc/Mcc,,,,621,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,31970.0,,Capitation,,
1920,Legacy Good Samaritan Medical Center,1921,DRG,Female Reproductive System Reconstructive Procedures,,,,748,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,32160.0,,Capitation,,
1921,Legacy Good Samaritan Medical Center,1922,DRG,Cesarean Section With Sterilization Without Cc/Mcc,,,,785,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,24009.0,,Capitation,,
1922,Legacy Good Samaritan Medical Center,1923,DRG,Neonate With Other Significant Problems,,,,794,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,4593.0,,Capitation,,
1923,Legacy Good Samaritan Medical Center,1924,DRG,Normal Newborn,,,,795,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,4268.0,,Capitation,,
1924,Legacy Good Samaritan Medical Center,1925,DRG,Vaginal Delivery Without Sterilization Or D&C Without Cc/Mcc,,,,807,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,11777.0,,Capitation,,
1925,Legacy Good Samaritan Medical Center,1926,DRG,Chemotherapy Without Acute Leukemia As Secondary Diagnosis With Cc,,,,847,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,43031.0,,Capitation,,
1926,Legacy Good Samaritan Medical Center,1927,DRG,Septicemia Or Severe Sepsis Without Mv >96 Hours With Mcc,,,,871,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,50074.0,,Capitation,,
1927,Legacy Good Samaritan Medical Center,1928,DRG,O.R. Procedures With Principal Diagnosis Of Mental Illness,,,,876,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,53115.0,,Capitation,,
1928,Legacy Good Samaritan Medical Center,1929,DRG,"Alcohol, Drug Abuse Or Dependence Without Rehabilitation Therapy With Mcc",,,,896,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,24712.0,,Capitation,,
1929,Legacy Good Samaritan Medical Center,1930,DRG,Extensive O.R. Procedures Unrelated To Principal Diagnosis Without Cc/Mcc,,,,983,,,,,,,,,,,,,facility,Inpatient,payer,FIRST CHOICE HEALTH,,44454.0,,Capitation,,
1930,Legacy Good Samaritan Medical Center,1931,DRG,Degenerative Nervous System Disorders Without Mcc,,,,057,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - CIGNA,,25676.0,,Capitation,,
1931,Legacy Good Samaritan Medical Center,1932,DRG,Cardiac Defibrillator Implant Without Cardiac Catheterization Without Mcc,,,,227,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - CIGNA,,52663.0,,Capitation,,
1932,Legacy Good Samaritan Medical Center,1933,DRG,"Esophagitis, Gastroenteritis And Miscellaneous Digestive Disorders Without Mcc",,,,392,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - CIGNA,,11923.0,,Capitation,,
1933,Legacy Good Samaritan Medical Center,1934,DRG,Hepatobiliary Diagnostic Procedures Without Cc/Mcc,,,,422,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - CIGNA,,15819.0,,Capitation,,
1934,Legacy Good Samaritan Medical Center,1935,DRG,Revision Of Hip Or Knee Replacement Without Cc/Mcc,,,,468,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - CIGNA,,34103.0,,Capitation,,
1935,Legacy Good Samaritan Medical Center,1936,DRG,Degenerative Nervous System Disorders Without Mcc,,,,057,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,25813.0,,Capitation,,
1936,Legacy Good Samaritan Medical Center,1937,DRG,Intracranial Hemorrhage Or Cerebral Infarction With Cc Or Tpa In 24 Hours,,,,065,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,15657.0,,Capitation,,
1937,Legacy Good Samaritan Medical Center,1938,DRG,Pulmonary Embolism Without Mcc,,,,176,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,11505.0,,Capitation,,
1938,Legacy Good Samaritan Medical Center,1939,DRG,Respiratory Infections And Inflammations With Mcc,,,,177,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,26345.0,,Capitation,,
1939,Legacy Good Samaritan Medical Center,1940,DRG,Respiratory System Diagnosis With Ventilator Support >96 Hours,,,,207,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,70580.0,,Capitation,,
1940,Legacy Good Samaritan Medical Center,1941,DRG,Permanent Cardiac Pacemaker Implant With Cc,,,,243,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,27302.0,,Capitation,,
1941,Legacy Good Samaritan Medical Center,1942,DRG,Permanent Cardiac Pacemaker Implant Without Cc/Mcc,,,,244,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,22960.0,,Capitation,,
1942,Legacy Good Samaritan Medical Center,1943,DRG,Percutaneous Cardiovascular Procedures With Drug-Eluting Stent With Mcc Or 4+ Arteries Or Stents,,,,246,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,32388.0,,Capitation,,
1943,Legacy Good Samaritan Medical Center,1944,DRG,Percutaneous Cardiovascular Procedures With Drug-Eluting Stent Without Mcc,,,,247,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,21170.0,,Capitation,,
1944,Legacy Good Samaritan Medical Center,1945,DRG,Other Vascular Procedures With Cc,,,,253,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,33260.0,,Capitation,,
1945,Legacy Good Samaritan Medical Center,1946,DRG,"Acute Myocardial Infarction, Discharged Alive With Mcc",,,,280,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,20270.0,,Capitation,,
1946,Legacy Good Samaritan Medical Center,1947,DRG,Heart Failure And Shock With Mcc,,,,291,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,14301.0,,Capitation,,
1947,Legacy Good Samaritan Medical Center,1948,DRG,"Stomach, Esophageal And Duodenal Procedures With Cc",,,,327,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,60604.0,,Capitation,,
1948,Legacy Good Samaritan Medical Center,1949,DRG,Major Gastrointestinal Disorders And Peritoneal Infections Without Cc/Mcc,,,,373,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,10106.0,,Capitation,,
1949,Legacy Good Samaritan Medical Center,1950,DRG,Laparoscopic Cholecystectomy Without C.D.E. With Mcc,,,,417,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,33762.0,,Capitation,,
1950,Legacy Good Samaritan Medical Center,1951,DRG,Wound Debridement And Skin Graft Except Hand For Musculoskeletal And Connective Tissue Disorders Wit,,,,465,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,23560.0,,Capitation,,
1951,Legacy Good Samaritan Medical Center,1952,DRG,Hip And Femur Procedures Except Major Joint With Mcc,,,,480,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,34098.0,,Capitation,,
1952,Legacy Good Samaritan Medical Center,1953,DRG,O.R. Procedures For Obesity With Cc,,,,620,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,21855.0,,Capitation,,
1953,Legacy Good Samaritan Medical Center,1954,DRG,O.R. Procedures For Obesity Without Cc/Mcc,,,,621,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,17505.0,,Capitation,,
1954,Legacy Good Samaritan Medical Center,1955,DRG,"Miscellaneous Disorders Of Nutrition, Metabolism, Fluids And Electrolytes With Mcc",,,,640,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,28527.0,,Capitation,,
1955,Legacy Good Samaritan Medical Center,1956,DRG,"Miscellaneous Disorders Of Nutrition, Metabolism, Fluids And Electrolytes Without Mcc",,,,641,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,11115.0,,Capitation,,
1956,Legacy Good Samaritan Medical Center,1957,DRG,Other Kidney And Urinary Tract Diagnoses With Mcc,,,,698,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,20459.0,,Capitation,,
1957,Legacy Good Samaritan Medical Center,1958,DRG,Other Kidney And Urinary Tract Diagnoses With Cc,,,,699,,,,,,,,,,,,,facility,Inpatient,payer,MEDICARE MANAGED CARE - MODA,,14685.0,,Capitation,,
